id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
1,450,2,7,6,added,configobj,,,,requirements.txt,modified
1,450,2,7,6,added,pandas,,,,requirements.txt,modified
1,450,2,7,6,removed,protobuf,,,,requirements.txt,modified
2,450,2,6,5,added,pyperclip,,,,requirements.txt,modified
4,450,2,4,3,added,backports-datetime-fromisoformat,; python_version < '3.11',,,requirements.txt,modified
5,450,2,3,2,removed,backports-datetime-fromisoformat,; python_version < '3.11',,,requirements.txt,modified
5,450,2,3,2,added,mitmproxy,,,,requirements.txt,modified
5,450,2,3,2,added,google-cloud-storage,,,,requirements.txt,modified
5,450,2,3,2,added,genson,,,,requirements.txt,modified
15,1649,1,111,109,removed,hyperopt,,,,requirements.txt,modified
15,1649,1,111,109,removed,sigopt,,,,requirements.txt,modified
15,1649,1,111,109,removed,absl-py,==1.2.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,aiohttp,==3.8.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,aiosignal,==1.2.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,alembic,==1.7.7,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,antlr4-python3-runtime,==4.9.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,async-timeout,==4.0.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,axial-positional-embedding,==0.2.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,backoff,==1.11.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,bidict,==0.22.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,binaryornot,==0.4.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,blobfile,==1.3.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,boto3,==1.24.66,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,botocore,==1.27.66,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,braceexpand,==0.1.7,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,cachetools,==5.2.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,certifi,==2022.6.15,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,cloudpickle,==2.1.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,contextlib2,==21.6.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,cycler,==0.11.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,cython,==0.29.32,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,dall-e,==0.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,dalle-pytorch,==1.6.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,datasets,==2.4.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,dill,==0.3.5.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,docker,==4.4.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,einops,==0.4.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,filelock,==3.8.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,flask,==2.2.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,flask-cors,==3.0.10,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,flask-socketio,==5.3.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,fonttools,==4.37.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,frozenlist,==1.3.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,fsspec,==2022.8.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,ftfy,==6.1.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,future,==0.18.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,gevent,==21.12.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,gevent-websocket,==0.10.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,gitdb,==4.0.9,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,gitpython,==3.1.27,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,google-auth,==2.11.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,google-auth-oauthlib,==0.4.6,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,greenlet,==1.1.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,grpcio,==1.48.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,huggingface-hub,==0.9.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,hyperopt,==0.2.7,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,imageio,==2.21.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,iniconfig,==1.1.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,intel-extension-for-pytorch,==1.12.100,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,ipython-genutils,==0.2.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,itsdangerous,==2.1.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,jmespath,==1.0.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,joblib,==1.1.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,kiwisolver,==1.4.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,kubernetes,==12.0.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,mako,==1.2.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,markdown,==3.4.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,matplotlib,==3.5.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,multidict,==6.0.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,multiprocess,==0.70.13,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,mypy,==0.971,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,mypy-extensions,==0.4.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,networkx,==2.8.6,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,neural-compressor,==1.13,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,numpy,==1.23.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,oauthlib,==3.2.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,omegaconf,==2.2.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,opencv-python,==4.6.0.66,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pandas,==1.4.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pillow,==9.2.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pint,==0.16.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
