id,repo_id,release_line_id,prev_release_id,curr_release_id,num_changes,num_additions,num_removals,num_updates,num_migrations,migration_candidates
1,450,2,7,6,3,2,1,0,0,"[{""from"": ""protobuf"", ""to"": ""configobj""}, {""from"": ""protobuf"", ""to"": ""pandas""}]"
2,450,2,6,5,1,1,0,0,0,[]
3,450,2,5,4,0,0,0,0,0,[]
4,450,2,4,3,1,1,0,0,0,[]
5,450,2,3,2,4,3,1,0,0,"[{""from"": ""backports-datetime-fromisoformat"", ""to"": ""genson""}, {""from"": ""backports-datetime-fromisoformat"", ""to"": ""google-cloud-storage""}, {""from"": ""backports-datetime-fromisoformat"", ""to"": ""mitmproxy""}]"
15,1649,1,111,109,130,2,128,0,0,"[{""from"": ""cython"", ""to"": ""deprecated""}, {""from"": ""cython"", ""to"": ""pywin32""}, {""from"": ""hyperopt"", ""to"": ""deprecated""}, {""from"": ""hyperopt"", ""to"": ""pywin32""}, {""from"": ""sigopt"", ""to"": ""deprecated""}, {""from"": ""sigopt"", ""to"": ""pywin32""}]"
16,1649,1,109,108,2,0,2,0,0,[]
17,1649,1,108,106,27,16,10,1,0,[]
18,1649,1,106,105,4,1,0,2,1,"[{""from"": ""opencv-python"", ""to"": ""opencv-python-headless""}]"
19,1649,1,105,102,0,0,0,0,0,[]
20,1649,1,102,101,0,0,0,0,0,[]
21,1649,1,101,100,1,0,0,1,0,[]
22,1649,1,100,98,0,0,0,0,0,[]
23,1649,1,98,97,17,0,17,0,0,[]
24,1649,1,97,94,0,0,0,0,0,[]
25,1651,1,138,136,36,17,0,19,0,[]
27,2403,1,159,158,4,1,0,3,0,[]
28,2403,1,158,157,1,1,0,0,0,[]
29,2403,1,157,156,14,7,5,2,0,"[{""from"": ""black"", ""to"": ""aleph-alpha-client""}, {""from"": ""black"", ""to"": ""colorcet""}, {""from"": ""black"", ""to"": ""matplotlib""}, {""from"": ""black"", ""to"": ""numpy""}, {""from"": ""black"", ""to"": ""seaborn""}, {""from"": ""black"", ""to"": ""tokenizers""}, {""from"": ""black"", ""to"": ""xlrd""}, {""from"": ""flake8"", ""to"": ""aleph-alpha-client""}, {""from"": ""flake8"", ""to"": ""colorcet""}, {""from"": ""flake8"", ""to"": ""matplotlib""}, {""from"": ""flake8"", ""to"": ""numpy""}, {""from"": ""flake8"", ""to"": ""seaborn""}, {""from"": ""flake8"", ""to"": ""tokenizers""}, {""from"": ""flake8"", ""to"": ""xlrd""}, {""from"": ""mypy"", ""to"": ""aleph-alpha-client""}, {""from"": ""mypy"", ""to"": ""colorcet""}, {""from"": ""mypy"", ""to"": ""matplotlib""}, {""from"": ""mypy"", ""to"": ""numpy""}, {""from"": ""mypy"", ""to"": ""seaborn""}, {""from"": ""mypy"", ""to"": ""tokenizers""}, {""from"": ""mypy"", ""to"": ""xlrd""}, {""from"": ""pre-commit"", ""to"": ""aleph-alpha-client""}, {""from"": ""pre-commit"", ""to"": ""colorcet""}, {""from"": ""pre-commit"", ""to"": ""matplotlib""}, {""from"": ""pre-commit"", ""to"": ""numpy""}, {""from"": ""pre-commit"", ""to"": ""seaborn""}, {""from"": ""pre-commit"", ""to"": ""tokenizers""}, {""from"": ""pre-commit"", ""to"": ""xlrd""}, {""from"": ""pytest"", ""to"": ""aleph-alpha-client""}, {""from"": ""pytest"", ""to"": ""colorcet""}, {""from"": ""pytest"", ""to"": ""matplotlib""}, {""from"": ""pytest"", ""to"": ""numpy""}, {""from"": ""pytest"", ""to"": ""seaborn""}, {""from"": ""pytest"", ""to"": ""tokenizers""}, {""from"": ""pytest"", ""to"": ""xlrd""}]"
30,2403,1,156,155,50,6,44,0,0,[]
31,2403,1,155,154,193,193,0,0,0,[]
32,2403,1,154,153,18,1,2,15,0,"[{""from"": ""jsonlines"", ""to"": ""types-pillow""}, {""from"": ""sklearn"", ""to"": ""types-pillow""}]"
33,2403,1,153,152,2,2,0,0,0,[]
